Unc_PL_Index,nuFnu_syn,GLAT,GLON,nu_syn,PL_Index,Highest_energy,Energy_Flux100,Unc_Frac_Variability,Signif_Avg,Flux1000,Frac_Variability,Unc_Energy_Flux100,Variability_Index,LP_beta,Unc_LP_beta,Unc_LP_Index,Pivot_Energy,Unc_Flux1000,LP_Index,SpectrumType,Flags,CLASS,SED_class,Redshift_mean,Redshift_std
0.045161784,-27.324286,-26.464733,272.439,29.136768,2.191674,3.264843,-25.77188,-2.3710473,3.253449,-20.99248,0.31072372,-28.186821,3.54917,0.114314325,-3.1941476,-2.6277444,7.067391,4.7689866e-11,2.0419757,LogParabola,0,BLL,LSP,0.8923121952414512,0.10165132708638124
0.17497224,-27.631021,10.102082,181.50543,27.631021,2.1140847,3.7062452,-27.173021,2.3025851,1.5559692,-22.677309,0.0,-28.461771,2.3669844,0.09804746,-2.0340009,-1.4854159,8.246531,3.755773e-11,2.0601828,PowerLaw,0,BCU,LSP,0.1622528850659728,0.0745250793792377
0.04297507,-27.323074,24.511124,143.11867,29.386515,2.3097363,4.2440352,-25.527111,-1.2663817,3.2522578,-21.12257,1.2923137,-28.439018,6.0249434,0.045061305,-3.593289,-2.9617326,7.150138,3.871062e-11,2.281429,PowerLaw,0,BCU,LSP,0.5153131549358367,0.10955874911535608
0.09487984,-27.025284,-22.785875,263.2811,29.68011,2.4274426,2.8323307,-26.510433,-1.4797144,2.2631855,-22.211466,0.85672265,-28.552155,4.032889,0.059407976,-2.7532346,-2.1522148,7.0439625,2.992663e-11,2.3967497,PowerLaw,0,BCU,LSP,0.5980629998445511,0.10990460259849211
0.11674678,-25.465906,-21.593142,261.06845,38.430164,1.8464783,5.1795225,-26.878998,-1.1618018,2.3383486,-22.452015,0.37311518,-28.699398,2.922947,-0.008813816,-2.98121,-2.1014898,8.653767,3.1832564e-11,1.8552219,PowerLaw,0,BLL,HSP,0.17064108360745012,0.042455759142605035
0.06159849,-27.237072,-23.936346,270.8775,30.41205,2.4950051,3.5567727,-25.831964,-1.7905636,2.7799234,-21.60801,0.6992393,-28.39241,4.635949,0.029076343,-3.3044868,-2.6404657,6.745815,3.710517e-11,2.476238,PowerLaw,0,BLL,LSP,0.7984529297947883,0.10091548768317854
0.056236494,-26.141636,17.066418,175.9286,35.575294,2.0863504,5.0664105,-25.971663,-1.9482486,2.9826071,-21.24441,0.12932804,-28.168724,2.7155004,0.081029214,-3.119463,-2.4011319,7.337386,4.7877938e-11,1.9663959,LogParabola,0,BLL,HSP,0.14031830705329776,0.05789346498279937
0.06517163,-27.332266,24.499779,150.12971,32.771656,2.1449108,3.6469474,-26.274176,-2.0130336,2.8388846,-21.785133,0.21549094,-28.765064,2.779144,0.069053695,-3.0212362,-2.39502,7.5177035,2.9138376e-11,2.0811892,PowerLaw,0,BLL,ISP,0.4578352692127228,0.06290138896105095
0.13764308,-26.816574,-19.765213,257.86246,36.530647,1.9777334,3.6461756,-27.104832,2.3025851,1.9697878,-22.616045,0.0,-28.785057,2.287025,0.11040769,-2.1040611,-1.4482123,8.249817,2.9023523e-11,1.8570604,PowerLaw,0,BLL,HSP,0.2291572342813015,0.04427700811748873
0.05324881,-27.631021,12.927382,187.57082,27.631021,2.0574868,4.326657,-26.03068,-2.1987252,2.9981532,-21.076975,0.24929763,-28.269814,2.9887824,0.19886765,-2.7869835,-2.2578354,7.4250426,5.4930574e-11,1.8251864,LogParabola,0,BLL,LSP,0.6481406415402889,0.09630116774282282
0.13615671,-26.983223,-24.189531,278.3815,38.050247,1.6711787,4.5799046,-27.281471,2.3025851,2.008673,-23.010372,0.0,-28.805628,2.4255114,0.0525665,-2.5177615,-1.7603282,9.271813,2.6792851e-11,1.6289245,PowerLaw,0,BCU,HSP,0.25643835341185334,0.0495941089952701
0.099421136,-27.631021,-23.05479,273.59866,27.631021,2.03264,3.31253,-26.70945,-1.5796361,2.2930298,-22.2107,0.3712059,-28.678997,3.0100267,0.12025243,-2.3553064,-1.8333865,8.058918,3.1780436e-11,1.9259664,PowerLaw,0,BCU,LSP,0.3823662817031145,0.07468711664324866
0.014628943,-25.042574,-23.760103,276.76965,33.39064,2.0713737,4.986718,-23.962358,-2.5200443,4.538212,-19.254093,0.36702892,-27.552212,6.050759,0.07380093,-4.5449758,-3.7244055,6.915757,9.548531e-11,1.9621602,LogParabola,0,BLL,ISP,0.3394642238169909,0.052631107749386355
0.14109725,-27.631021,13.266803,191.17593,27.631021,1.7829721,4.9303865,-26.954826,2.3025851,2.1429224,-22.575579,0.0,-28.614426,1.9532722,-0.031770248,-2.9590201,-2.0232651,8.89579,3.5148544e-11,1.8195097,PowerLaw,0,BCU,LSP,0.20925003281608223,0.06229229045733236
0.1702398,-26.701263,26.121801,147.38507,35.575294,1.905562,4.127694,-27.781326,2.3025851,1.5528085,-23.32009,0.0,-29.12826,2.7741082,0.100507535,-2.0174503,-1.3568915,8.591827,2.096594e-11,1.8240036,PowerLaw,0,BCU,HSP,0.2923836628347635,0.05948791169140505
0.056320425,-26.61696,-14.646179,249.86345,31.98434,2.1681244,3.8924425,-25.689203,-2.1666846,2.9613028,-21.207151,0.19723101,-28.290518,2.8134708,0.054631963,-3.3205876,-2.6466546,7.525376,4.6138676e-11,2.1309574,PowerLaw,0,BLL,LSP,0.385850137591362,0.05625543019133244
0.055553325,-27.370853,22.260822,167.82692,29.541216,2.4927828,2.4161994,-25.921778,-1.868354,2.86909,-21.45728,0.63517505,-28.203362,4.448089,0.15287042,-2.8090813,-2.4197464,6.524867,4.162461e-11,2.3660316,LogParabola,0,BCU,LSP,1.1216555216908455,0.14757512029092187
0.047474496,-27.514536,-17.845264,259.25995,33.252953,2.337046,2.8687963,-25.754517,-1.3817719,2.9513116,-21.015917,0.045065887,-28.129307,2.4044785,0.17399935,-3.0250487,-2.5767572,7.0062704,5.4626935e-11,2.252349,LogParabola,0,BCU,ISP,0.6749874811470509,0.1271562075542634
0.11786476,-27.414267,23.50138,163.65643,31.049145,2.090639,4.1675515,-27.029985,-1.2783315,2.1004374,-22.53122,0.39238477,-28.838308,2.7615085,0.02051313,-2.8515975,-2.0333517,7.948098,2.6616142e-11,2.0801768,PowerLaw,0,BCU,LSP,0.33124521335959434,0.05120013184771639
0.033946123,-26.29722,18.988039,179.49692,35.110382,1.8732549,4.985461,-25.185617,-2.5974376,3.6243744,-20.59786,0.16187482,-27.923203,2.9712985,0.060353108,-3.8065796,-2.9009974,7.5358586,5.826566e-11,1.7643487,LogParabola,0,BLL,HSP,0.2495897505953908,0.04845621900268749
0.031323623,-26.48465,27.277351,136.76738,32.485783,2.0472667,3.669908,-25.506859,-1.9051772,3.6743574,-20.704178,0.66560566,-28.29471,5.3873043,0.11462929,-3.5861168,-2.8236086,7.161285,4.635249e-11,1.8725287,LogParabola,0,BLL,ISP,0.47215434196591377,0.05274896824479697
0.06378786,-26.078312,25.367298,155.11508,31.160704,2.4384692,4.419314,-26.099161,-2.0886397,2.7531326,-21.81177,0.39697304,-28.611288,3.452452,0.015704388,-3.362928,-2.6731646,6.8620133,3.073638e-11,2.430514,PowerLaw,0,BLL,LSP,0.2866712507456541,0.06900016288106083
0.2256788,-27.631021,21.17741,174.28893,27.631021,2.1042695,3.1895707,-27.70676,2.3025851,1.4490412,-23.209557,0.0,-28.759026,2.5330799,-0.00882367,-2.2940514,-1.4955426,8.402384,2.7887687e-11,2.1146665,PowerLaw,0,BCU,LSP,0.16350126707181334,0.08147423503891262
0.04063537,-26.59963,13.833457,194.26213,33.24148,2.0396986,4.6473866,-25.370337,-2.013879,3.3285506,-20.70162,0.55525154,-27.945698,4.540072,0.05863186,-3.590189,-2.7690673,7.178236,6.170466e-11,1.9431303,LogParabola,0,BLL,ISP,0.32828523401916027,0.04654138115173797
0.22292653,-27.631021,18.557285,184.45483,27.631021,2.0754073,2.8816562,-27.564146,2.3025851,1.5622656,-23.064337,0.0,-28.802946,2.3385942,0.80063504,-0.6078169,-0.061349884,8.275157,2.7511129e-11,0.68789005,PowerLaw,0,BCU,LSP,0.44039537601917983,0.17533120018078235
0.06666119,-27.282948,25.466625,159.11008,34.42477,2.4472177,3.0667033,-26.27621,-0.9395275,2.2580063,-21.809015,1.7756547,-28.38383,5.102812,0.09593728,-2.9004595,-2.4426575,6.533546,3.9145756e-11,2.3413517,LogParabola,0,BCU,ISP,0.42790052653849125,0.16570546971217723
0.023210298,-26.35272,-13.656107,254.91808,34.44777,1.9614308,4.3190484,-24.600811,-2.9590857,4.003202,-19.882597,0.07203071,-27.676321,2.7357001,0.08703472,-4.0384192,-3.2525518,7.2890124,8.004158e-11,1.826972,LogParabola,0,BLL,ISP,0.40095015487074853,0.08029567852630903
0.09134711,-26.379227,16.21535,197.43155,36.496117,1.8411038,5.1530256,-26.403635,-1.5109136,2.5439003,-21.980267,0.2622388,-28.440742,2.722613,-0.0025613776,-3.1324363,-2.281089,8.456334,3.852429e-11,1.8413852,PowerLaw,0,BLL,HSP,0.1951285755969584,0.0407004987580582
0.19465983,-27.631021,28.108564,132.75938,27.631021,1.8308798,3.5100608,-28.065472,2.3025851,1.4314177,-23.6492,0.0,-29.271597,2.231017,0.19517271,-1.5253122,-1.111873,8.7147255,1.7658324e-11,1.8547672,PowerLaw,0,BCU,LSP,0.2506311458349228,0.05191537915746098
0.11703044,-26.884867,25.821857,169.5882,34.263783,2.3351107,3.27372,-26.671904,-1.3448291,2.1156075,-22.28719,0.26792538,-28.529123,2.7058437,-0.0035687925,-2.8867123,-2.0885956,7.386494,3.038818e-11,2.3375769,PowerLaw,0,BLL,ISP,0.354769456744194,0.06049123756360212
0.063020214,-27.155203,-16.177094,266.72583,32.007076,2.218876,2.7676077,-25.889004,-1.5560453,2.8291516,-21.42799,0.89078695,-28.398945,4.648147,0.054347005,-3.1639836,-2.4737194,7.398395,4.094964e-11,2.1695287,PowerLaw,0,BCU,LSP,0.5277810623049736,0.0875586487913965
0.118554175,-26.816843,23.819319,182.27182,31.599047,2.3135846,4.371611,-26.896128,-1.2886083,1.9508159,-22.494482,0.7915157,-28.677328,3.4477892,0.10472358,-2.1879787,-1.7740511,7.3057775,2.8357944e-11,2.2438798,PowerLaw,0,BCU,LSP,0.3327991895005107,0.07862447882068556
0.043901067,-26.995825,-24.066618,289.12494,29.022291,2.3236964,3.319821,-25.563848,-1.7815896,3.1356554,-20.849072,0.7452308,-27.990606,5.2625484,0.134148,-3.1309974,-2.5127573,6.884675,5.7397583e-11,2.1805072,LogParabola,0,BCU,LSP,0.8699334800839424,0.11712521331375565
0.059169892,-27.631021,-25.475178,295.0982,27.631021,1.9507058,4.3864384,-25.882042,-1.5302298,2.9533179,-21.401678,0.09791613,-28.3405,2.5507927,0.06687355,-3.228781,-2.5157864,8.124497,4.375237e-11,1.8940463,PowerLaw,0,BLL,LSP,0.3591227211654186,0.06034644641223698
0.1521813,-27.631021,17.310007,203.84053,27.631021,2.0063233,3.6707792,-27.250107,2.3025851,1.7438418,-22.75493,0.0,-28.757156,2.4332898,0.29381615,-1.4170038,-1.1182833,8.153669,2.9548645e-11,1.7487977,PowerLaw,0,BCU,LSP,0.275449997343123,0.06133655271407463
0.19049384,-27.178562,23.947098,187.34207,33.138264,1.6126999,4.3246226,-27.786484,2.3025851,1.7591363,-23.58222,0.0,-28.966492,2.3273842,0.3716109,-1.363519,-0.99401426,9.531694,2.248799e-11,1.4284642,PowerLaw,0,BLL,ISP,0.2397561356499791,0.05171139364415281
0.10909394,-27.122145,18.96565,202.81523,31.194246,2.266733,3.6247115,-26.416168,-1.0017736,2.3202488,-21.98199,0.14271303,-28.336159,2.493104,0.008540359,-3.013485,-2.1658401,7.6147676,3.7890597e-11,2.260611,PowerLaw,0,BLL,LSP,0.34755369159579275,0.06460064070084487
0.067190886,-26.88261,11.061638,221.48145,32.931965,1.8460377,4.4511456,-26.132881,-1.849712,2.831584,-21.523603,0.41345155,-28.167715,3.100993,0.11421203,-2.8271253,-2.0605123,7.9985876,4.8648748e-11,1.6710106,LogParabola,0,BLL,ISP,0.30058123521506785,0.044145819935664486
0.033487026,-26.186167,-11.304772,261.34702,35.137997,2.007919,4.6355443,-24.958912,-1.9203235,3.6479278,-20.303812,0.6489832,-27.75314,5.1944,0.05850299,-3.8233204,-2.988866,7.4892006,6.9870415e-11,1.912508,LogParabola,0,BLL,HSP,0.2714402982220054,0.0556115208344984
0.09447594,-26.540916,16.552656,211.04457,40.96299,1.9957694,4.421608,-26.563128,2.3025851,2.4476168,-22.070007,0.0,-28.581036,1.7830646,0.04261614,-2.9644995,-2.1761088,8.036505,3.4811723e-11,1.9694378,PowerLaw,0,BLL,HSP,0.3467961900010705,0.058478448253785724
0.08302747,-27.096771,-11.909673,262.80573,33.24148,2.1773398,3.7961812,-26.04057,-1.5211812,2.605716,-21.561754,0.13936873,-28.223185,2.6524816,0.017204542,-3.2080073,-2.3896642,7.893417,4.5333962e-11,2.1674807,PowerLaw,2,BLL,ISP,0.30763972182571886,0.05555976058711845
0.045650378,-26.660555,29.403633,134.99571,29.68011,2.209466,2.3639436,-26.183006,-1.8020152,3.266611,-21.207062,0.71570706,-28.584782,4.838088,0.22391464,-2.8021123,-2.2592027,7.0476766,3.8476326e-11,1.9179107,LogParabola,0,BCU,LSP,0.8127459011673928,0.09337251229143106
0.039584734,-27.631021,-12.388873,264.94287,27.631021,2.4257522,2.5062196,-25.205624,-1.0616232,3.2230725,-20.595772,1.6042237,-27.735722,6.544516,0.1547456,-3.2110116,-2.7517183,6.8983936,6.6308896e-11,2.3415177,LogParabola,2,BCU,LSP,1.1165953266620636,0.18509431592479336
0.10508399,-27.090008,11.2493305,223.82715,31.049145,2.0651982,3.0391557,-26.563892,2.3025851,2.230357,-22.063803,0.0,-28.484114,1.5101824,0.14649034,-2.2146502,-1.617033,7.857358,3.8340057e-11,1.9164834,PowerLaw,0,BCU,LSP,0.37914716540277005,0.08425561817131191
0.08424246,-27.631021,16.140959,215.75485,27.631021,1.9194587,4.024859,-26.454226,-1.5412539,2.5626032,-21.986435,0.31770697,-28.536741,2.7750576,0.112372264,-2.6328578,-1.9857167,8.075014,3.4663702e-11,1.8069481,PowerLaw,0,BCU,LSP,0.3684106827676296,0.05785366597190245
0.10673853,-27.631021,-17.736841,277.2295,27.631021,2.0993395,3.7027972,-26.674503,2.3025851,2.2705011,-22.176664,0.0,-28.588644,2.3469977,0.023678709,-2.8407764,-2.0966785,7.9891367,3.3890942e-11,2.077764,PowerLaw,0,BLL,LSP,0.28941135907173154,0.06852513984284633
0.065532714,-26.677872,10.952673,229.92487,35.690384,1.9508328,4.233229,-25.789228,-1.4832034,2.965107,-21.308819,0.088972904,-28.233423,2.4897969,0.029538738,-3.2239046,-2.4508305,8.085395,4.8396023e-11,1.9141103,PowerLaw,0,BCU,HSP,0.29838150936365126,0.04970976857270388
0.18002293,-27.105368,26.022387,197.17691,36.496117,1.9896566,4.0073805,-27.405424,-0.7120861,1.6863265,-22.913658,0.39636388,-28.777313,2.6863387,-0.03894116,-2.8448367,-1.909693,8.465965,2.991415e-11,2.020198,PowerLaw,0,BLL,HSP,0.2888154755085707,0.05393794901184405
0.10029444,-27.23897,30.435486,182.16644,31.92754,2.1212902,2.757361,-26.721949,-1.2182058,2.3639874,-22.227526,0.18937634,-28.740782,2.6245656,0.023228483,-2.89826,-2.1532042,7.7371078,2.93102e-11,2.1046793,PowerLaw,0,BLL,LSP,0.4697807267308235,0.07274394171436224
0.033224516,-26.481194,14.004563,226.9651,33.55365,2.19786,2.9038143,-25.065014,-2.1613111,3.541554,-20.337503,0.49667788,-27.845634,4.866332,0.10448947,-3.584105,-3.0089371,7.024543,7.2413874e-11,2.1193185,LogParabola,0,BLL,ISP,0.7229615305960179,0.08439100905350276
0.10087842,-27.03861,-22.082909,289.15707,31.7008,2.1776628,2.9437757,-26.578691,-1.5610617,2.2853281,-22.099997,0.5526772,-28.533648,3.3060372,0.10436993,-2.4788635,-1.9055306,7.8380413,3.3775607e-11,2.0958788,PowerLaw,2,BCU,LSP,0.36338381276279685,0.07288729167996234
0.22053455,-27.388287,-19.257866,283.4443,38.55681,1.8312167,4.994628,-27.684902,-0.691719,1.5074924,-23.268393,0.62018985,-28.800014,3.0314996,-0.026923077,-2.6675794,-1.6891258,9.206516,3.1925396e-11,1.8320321,PowerLaw,0,BCU,HSP,0.4244736166745424,0.08824181933943237
0.02119213,-26.444757,-21.446249,288.2776,33.96491,1.9339828,4.5497084,-24.461132,-3.1253736,4.1394477,-19.800531,0.1067836,-27.641872,3.1171966,0.07178746,-4.1880813,-3.295917,7.4286747,7.763896e-11,1.815882,LogParabola,512,BLL,ISP,0.25901682298630474,0.1387574845652172
0.07510246,-27.631021,19.09709,219.98897,27.631021,1.8818071,5.8117666,-25.921333,2.3025851,2.9076605,-21.472641,0.0,-28.23846,1.63331,-0.029941292,-3.5471315,-2.6069546,8.359317,4.83239e-11,1.917648,PowerLaw,0,BLL,LSP,0.13023629362508654,0.0777714684709808
0.11009119,-26.348518,32.950424,150.96288,36.910534,2.065998,4.383171,-26.685871,-1.7353978,2.4416895,-22.18579,0.35145998,-28.682238,2.9325428,-0.05128646,-3.2298794,-2.30101,8.179406,3.1348958e-11,2.1271415,PowerLaw,0,BLL,HSP,0.20987312066555022,0.04756485041410961
0.04069223,-25.896315,13.214343,231.89946,33.62714,2.0687227,4.3738317,-25.202404,-2.2082987,3.3743303,-20.540836,0.43458173,-27.774973,4.1561723,0.055131543,-3.617467,-2.8051066,7.3132915,6.982062e-11,1.9925231,LogParabola,0,BLL,ISP,0.3170080991089344,0.047364605833299794
0.174528,-27.631021,32.52501,145.86145,27.631021,1.764385,4.3442974,-28.088158,2.3025851,1.5099223,-23.724873,0.0,-29.259989,2.1391377,0.19505046,-1.8263057,-1.3170524,8.999354,1.7354486e-11,1.724671,PowerLaw,0,BCU,LSP,0.25802265651524064,0.05011687990045753
0.115725294,-27.083948,31.482325,189.44737,32.977795,2.0983424,3.6211438,-26.733028,2.3025851,2.162486,-22.235071,0.0,-28.4725,1.8807664,0.09235733,-2.427341,-1.718109,8.126603,3.7922762e-11,2.0524943,PowerLaw,0,BLL,ISP,0.4236640631854534,0.06602409810017967
0.03272411,-26.240627,14.32306,231.8227,31.576462,2.0818644,4.2414217,-25.08245,-2.7084267,3.5821953,-20.248041,0.18340579,-27.812622,3.286413,0.12913452,-3.4891787,-2.822516,7.190932,7.7378125e-11,1.9215297,LogParabola,0,BLL,LSP,0.4997587313503027,0.08334530343189672
0.15722959,-27.23525,31.462664,190.45438,32.31456,2.145721,3.2452178,-27.319422,-1.1336386,1.6332806,-22.830595,0.87623495,-28.7459,3.4764686,0.09391458,-2.2113686,-1.5020238,7.9138274,2.8196051e-11,2.1111598,PowerLaw,16,BLL,ISP,0.3931002261340618,0.07526240569265005
0.10287432,-26.34412,13.173167,235.20422,32.737324,2.3397634,2.9186893,-26.461819,2.3025851,2.1881766,-22.080921,0.0,-28.37828,2.2874393,0.037146047,-2.8624752,-2.1464336,7.310028,3.6613157e-11,2.3342686,PowerLaw,0,BLL,ISP,0.3066062417551875,0.09953553751258203
0.224431,-27.510437,22.89797,218.46796,29.273642,1.8399367,3.0489128,-27.753273,2.3025851,1.4583254,-23.3307,0.0,-28.909826,1.6374303,0.14981736,-1.192914,-0.435785,8.810575,2.6703209e-11,1.5880362,PowerLaw,0,BCU,LSP,0.1770314903333783,0.07375886720281202
0.06820385,-25.388819,-14.67364,278.50034,38.86765,1.7737168,6.017249,-26.05181,-1.873707,2.8710978,-21.680403,0.32583317,-28.344057,2.8992128,0.032241534,-3.2052174,-2.4342732,8.728839,4.2193454e-11,1.7393682,PowerLaw,0,BLL,HSP,0.1842199893221259,0.04042678024002927
0.1398588,-27.631021,30.93365,200.96198,27.631021,1.8610027,3.101762,-27.17162,2.3025851,1.8358344,-22.735275,0.0,-28.73351,2.1614108,0.10815456,-2.1464615,-1.5748307,8.536901,2.9887037e-11,1.7988826,PowerLaw,2,BLL,LSP,0.24525509278476237,0.06900432522439245
0.05313281,-26.592161,15.664079,235.26297,32.794548,1.9920436,3.9073641,-25.87625,-2.1983976,3.0628786,-21.139778,0.24361834,-28.156609,3.080935,0.09313207,-3.2175882,-2.4657927,7.488627,5.2140094e-11,1.8689326,LogParabola,0,BCU,ISP,0.35382350566983223,0.05354131147314737
0.13028003,-27.291212,35.96401,167.80943,31.497492,1.9631815,4.429077,-27.22073,2.3025851,2.063694,-22.736193,0.0,-28.927204,2.6605961,0.0075967163,-2.668418,-1.8512274,8.281915,2.51466e-11,1.9490122,PowerLaw,0,BLL,LSP,0.3188158087879419,0.054200342877389854
0.13451093,-26.68141,16.790144,233.65227,38.176888,1.884443,4.147378,-27.040993,-1.1205635,2.0184858,-22.590824,0.52217263,-28.666225,3.0802107,0.06328029,-2.3902144,-1.609662,8.463062,3.2150036e-11,1.8125073,PowerLaw,0,BCU,HSP,0.26149883976578714,0.04442063781191206
0.108450234,-27.136114,29.855448,207.09424,33.758083,1.9599363,3.6817667,-26.724459,-1.3468248,2.3162637,-22.240961,0.52508503,-28.583714,2.8226752,0.0978756,-2.5292938,-1.8387887,8.224493,3.5040658e-11,1.8940326,PowerLaw,0,BLL,ISP,0.3075028171390295,0.04703818562609577
0.23799299,-27.631021,11.481646,244.35846,27.631021,1.9487505,4.168762,-27.45717,2.3025851,1.5375196,-22.977505,0.0,-28.662447,2.1516716,-0.059477158,-2.708371,-1.7129537,8.684405,3.5475577e-11,2.0037582,PowerLaw,0,BCU,LSP,0.09610528666526079,0.07094993166436726
0.18983437,-27.631021,-22.522024,293.4657,27.631021,1.7136444,2.8960445,-27.778711,0.353642,1.5794657,-23.463232,0.20353526,-28.997368,2.7209997,0.26855013,-0.76717615,0.024014436,9.106806,2.2529631e-11,1.2446566,PowerLaw,0,BCU,LSP,0.21741990583389997,0.08766264718390421
0.07936298,-26.337582,31.71104,207.60109,31.599047,2.1909528,4.228176,-26.269894,-1.9012942,2.5845373,-21.796339,0.4348916,-28.538603,3.3553464,0.0059032035,-3.2620597,-2.474203,7.406741,3.6350634e-11,2.1874416,PowerLaw,0,BLL,LSP,0.30249963647127154,0.04973878356286312
0.04646523,-27.631021,-11.355019,276.88214,27.631021,2.219913,3.1651669,-25.647463,-2.0672135,3.1682918,-20.793108,0.4975859,-27.94009,4.1294675,0.15172659,-3.0379784,-2.4290583,7.3103614,5.926479e-11,2.0761876,LogParabola,0,BCU,LSP,0.9602513122558594,0.13002302114771516
0.068132274,-25.541924,21.970226,233.7413,30.717186,2.2743716,4.9729333,-25.99574,2.3025851,2.7699375,-21.566454,0.0,-28.454172,2.4166296,0.043272797,-3.1415143,-2.4870386,7.1520905,3.976143e-11,2.241136,PowerLaw,0,BLL,LSP,0.1995931505560875,0.078543993342144
0.25253925,-27.631021,-16.056566,284.59708,27.631021,1.6064117,4.6537986,-28.101345,2.3025851,1.4202443,-23.904621,0.0,-29.132177,2.7346604,0.17749695,-1.4097092,-0.8996278,9.7200985,2.1158202e-11,1.4223987,PowerLaw,0,BCU,LSP,0.12170293458923698,0.0568685526118038
0.08482875,-27.396801,35.186172,144.01358,31.396158,2.0327573,2.8220868,-26.957178,2.3025851,2.7271187,-22.035604,0.0,-28.818756,2.265774,0.22185393,-2.3408694,-1.8132706,7.840596,3.0675323e-11,1.7729205,LogParabola,0,BLL,LSP,0.4944932626932859,0.08467135691703896
0.049597684,-27.631021,36.434242,148.9272,27.631021,1.9635247,4.55986,-25.99208,-2.302821,3.2295709,-21.344122,0.26245236,-28.354574,3.154638,0.06467337,-3.328376,-2.487868,7.554197,3.7118836e-11,1.8517349,LogParabola,0,BLL,LSP,0.5432746005356311,0.07524121703003261
0.027888075,-25.356377,39.273106,170.4654,30.664516,2.2101183,4.028397,-24.90492,-2.131135,3.6449833,-20.222885,0.52309084,-27.624016,5.322472,0.07913462,-3.702711,-3.0271008,7.184166,6.8515436e-11,2.1444404,LogParabola,0,BLL,LSP,0.47460923352837564,0.0690144787004916
0.049770344,-26.586088,38.905277,162.02168,31.339966,2.2274384,3.464213,-25.871078,-2.3053231,3.106813,-21.414377,0.30606708,-28.650831,3.408327,0.059863254,-3.335729,-2.7308316,7.1299934,3.4209094e-11,2.179606,PowerLaw,0,BLL,LSP,0.47720506265759466,0.06910672459722057
0.023036862,-26.329655,21.4733,238.65257,30.734774,2.043536,4.5420113,-24.537558,-3.002713,4.066358,-19.82438,0.16768688,-27.65958,3.7408435,0.07517771,-4.096815,-3.2734563,6.985403,8.441522e-11,1.9289061,LogParabola,0,BLL,LSP,0.47261480589210986,0.08838691647070794
